gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 15v, 16, 16v, 17",1291 Jan. 6 (VIII idus januarii),1291 Jan. 6,,"Gottfried, Komtur von Memel, … ",Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 504f.",,erg0141,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 17, 17v",1252 Apr. 19 (13 kalend. maii),1252 Apr. 19,,Bischof Heinrich verzichtet auf den dritten Teil an der Burg Goldingen,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,Bauer013,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 18, 18v",1253 Mai 7 (hier fälschlich 1223),1253 Mai 7,Venedig,Wilhelm von Urenbach hinsichtlich des dritten Teils Kurlands,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,erg0583,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 18v, 19, 19v",1252 März 3  (den 3ten tagk des Monats Marty),1252 März 3 ,,Bischöfe zu Albin und Sabin den dritten Teil Kurlands betreffend,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,erg1694,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 19v, 20, 20v",1253 Apr. 4 (II. Non. April),1253 Apr. 4,Goldingen,Eberhard von Sayn,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,erg0204,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 21, 21v, 22",1253 Apr. 4 (2 nonas aprilis),1253 Apr. 4,,Bischof Heinrich bekundet eine Teilung mit dem Deutschen Orden,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,Bauer019,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 22, 22v, 23",1253 Juli 20 (XIII Cal. Augusti),1253 Juli 20,Goldingen,Eberhard von Sayn,Papier,"Übersetzungt 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,Bauer024,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 23, 23v, 24",1356 Juni 24  (am tage nach unsers herrn Leichnambs tagk (!)),1356 Juni 24 ,,Goswin von Herreke transsumiert die Urkunde des Ordensmeisters Eberhard vom [4.] April 1253,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,Bauer023,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 23, 23v, 24",1253 Apr. (im Monat Aprilis),1253 Apr.,,Eberhard von Sayn,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,Bauer023,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 24, 24v",1271 o. T.,1271 o. T.,Wenden,Ordensmeister Halt ,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,erg0060,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 25, 25v",1300 o. T,1300 o. T,Memel,Ordensmeistger Gottfried Rogge tritt dem Bischof von Kurland drei Inseln ab,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,erg0223,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 26, 26v, 27",1291 Jan. 6 (octavo idus ianuarii),1291 Jan. 6,,"Gottfried, Komtur von Memel, …",Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,erg0141,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 27, 27v",1253 Apr. 4 (secundo Nonas Aprilis),1253 Apr. 4,Goldingen,Eberhard von Sayn,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,erg0204,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 27v, 28",1301 Jan. 4 (secundo nonas januarii),1301 Jan. 4,Weißenstein,Ordensmeister Gottfried bekundet eine Grenzbestimmung,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,Bauer050,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 28, 28v, 29, 29v, 30",1338 o. T.,1338 o. T.,Goldingen,Grenzscheidung zwischen dem Stift Kurland und dem Deutschen Orden,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,Bauer069,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 30, 30v",1526 Aug. 29  (Middewekens nha Bartholomei),1526 Aug. 29 ,,Zeugnis Jakobs des Ältesten über eine Grenzziehung,Papier,"Auszug 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,Bauer406,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 30v, 31",1488 Sept. 29 (im dage Santi Michalis),1488 Sept. 29,Pilten,Bischof Martin von Kurland und Dietrich von Grimbach bestimmen die Grenze zwischen Wangen und Turlau,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 505",,erg1695,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 31, 31v",1422 Apr. 16 (des donnerdages na Paschen),1422 Apr. 16,Goldingen,"Didrich Kraa, Komtur zu Goldingen, ",Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,Bauer164,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 31v, 32, 32v",1493 Juli 9 (Im achten Dage Visitations Marie),1493 Juli 9,Dondangen,Bischof Martin von Kurland ,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,erg0497,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 32v, 33",1513 Feb. 2 (nach Littmessen),1513 Feb. 2,Wolmar,Erzbischof Jasper von Riga… ,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,erg0498,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 33, 33v",1540 Dez. 7 (den 7 Decemb.),1540 Dez. 7,,Grenzscheidung Herzogs Witholdi zwischen Kurland und Litauen,Papier,"Auszug 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,erg1696,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 33v, 34, 34v",1507 Sept. 1 (ahm dage Egidii abbatis),1507 Sept. 1,Goldingen,Grenzstreit zwischen Bischof Heinrich Basdow und Wolter von Plettenberg wegen Pretzel und Damen,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,erg1697,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 34v, 35",1508 Juni 20 (dingstages nach Trinitatis),1508 Juni 20,Wolmar,Grenzstreit zwischen Bischof Heinrich Basdow und Wolter von Plettenberg wegen Pretzel und Damen,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,erg1698,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 35, 35v, 36",1508 Sept. 6 (des Middewekens vor Nativitatis Mariae),1508 Sept. 6,Hasenpoth,Grenzstreit zwischen Bischof Heinrich Basdow und Wolter von Plettenberg wegen Pretzel und Damen,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,erg0143,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 36, 36v, 37",1508 Sept. 17 (am dage Lamberti),1508 Sept. 17,,Grenzstreit zwischen Bischof Heinrich Basdow und Wolter von Plettenberg wegen Pretzel und Damen,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,erg1699,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 39, 39v, 40, 40v",1553 Juni 15 (am thage Viti et Modesti),1553 Juni 15,Pilten,Schiedsrichterliche Entscheidung ,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 507",,Bauer474a,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 40v, 41, 41v",1553 Juni 15 (am thage Viti et Modesti),1553 Juni 15,Pilten,Grenzziehung zwischen Zerrenden und Franz Knorre,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 507",,Bauer474b,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 41v, 42, 42v, 43, 43v, 44, 44v",1553 Juni 15 (am thage Viti et Modesti),1553 Juni 15,Pilten,Schiedsrichterliche Entscheidung,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 507",,erg1700,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 44v, 45, 45v, 46",1553 Juni 15 (am thage Viti et Modesti),1553 Juni 15,Pilten,Schiedsrichterliche Entscheidung,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 507",,erg1701,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 46, 46v, 47, 47v, 48",1553 Juni 15 (am thage Viti et Modesti),1553 Juni 15,Pilten,Schiedsrichterliche Entscheidung,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 507",,erg1702,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 48, 48v",1349 Aug. 15 (am thage Marie Hemmelvarth),1349 Aug. 15,Pilten ,Domprobst Wilhelm von Kurland bekundet eine Zeugenaussage,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 506",,Bauer077,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 49, 49v, 50",1320 Juni 19 (am thage Servasii undt Prothasii den heiligen Martherer),1320 Juni 19,Riga,Die Franziskaner zu Riga beglaubigen eine Urkunde ,Papier,"Übersetzung 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 507",,Bauer046,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 50v, 51",1434 Jan. 12 (dingsdages na der hilligen drey konigk dage),1434 Jan. 12,Riga,Bischof Johannes von Kurland betr. Dondangen,Papier,"Abschrift 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 507",,Bauer182,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 1, Familienarchiv Behr, Akte 148, Bl. 51, 51v",1310 Feb. 13,1310 Feb. 13,,Vertrag des Bischofs Burchard von Kurland und des Domkapitels von Riga wegen Dondangen,Papier,"Auszug einer Übersetzung, ohne Datum, 16. Jh.; vgl. Mittheilungen aus dem Gebiete der Geschichte Liv-, Ehst- und Kurland’s, Bd. 4, 1849, S. 507",,Bauer056,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 71, Bl. 1, 1v",1537 Sept. 24 (mondages nach Matthei),1537 Sept. 24,Wolmar,"Johann von Bockhorst bezeugt, dass Philipp von der Brüggen ...",Papier,Original,3 aufgedrückte Siegel ab,erg1703,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 72, Bl. 6",1551 Okt. 3 (die tertia octrobis),1551 Okt. 3,Riga,Heinrich Galen belehnt Philipp von der Brüggen mit Alt-Mocken ,Papier,"Abschrift nach lateinischer Vorlage, 18./19. Jh.",,erg0866,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 73, Bl. 17",1540 Apr. 12 (montages nah Misericordias domini),1540 Apr. 12,,"Hermann Brüggenei belehnt Philipp von der Brüggen mit Ländereien, die Dirick Butler in Besitz hatte (Original: 1100-2-76. Bl. 31, 31v mit Apr. 12) ",Papier,Abschrift 16./17. Jh.,,erg0347 (mit Apr. 11),erg0347 (mit Apr. 11)
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 2, 2v",1476 Nov. 1,1476 Nov. 1,,Berent von der Borch belehnt Henrich Hanen...,Papier,"Abschrift 16./17. Jh., (wie Bl. 26v, 27)",,Bauer276,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 3, 3v, 4",1497 Jan. (am sondage na den hylligen dryen konigen dage),1497 Jan.,,Wolter von Plettenberg belehnt Heinrich Hanen... ,Papier,"Abschrift 16./17. Jh., (wie Bl. 27, 27v, 28)",,Bauer332,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 5, 5v",o. D.  ((unvollständig)),o. D. ,,Wolter von Plettenberg belehnt Johann vom Oldenbockum mit zwei Gesinden bei Kahnen ,Papier,"Abschrift 16./17. Jh, (wie Bl. 28, 28v, 29), unvollständig",,erg1704,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 6, 6v, 7, 7v, 8",o D.  ((unvollständig)),o D. ,,Gert von der Brüggen und Heinrich von Galen bestätigen einen alten Lehnbrief Wolter von Plettenbergs an Dirick Lampstorp,Papier,"Abschrift 16./17. Jh., (wie Bl. 25v, 26)",,erg1705,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 9",1528 Dez. 21 (am dage S. Thome),1528 Dez. 21,,Wolter von Plettenberg belehnt Christof Kursell mit Land im Amt Vitzenn ,Papier,"Abschrift 16./17. Jh, „Abschrift 18. Jh.“, gestrichen – evtl. falscher Adressat? (vgl. Bl. 19 und Bauer411).",,erg1706,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 12, 12v",1542 o. T.,1542 o. T.,,Bestätigung eines Scheidegangs aus einem Lehnbrief von 1542: „von eineme Steine mitt einem kreutze...“,Papier,"Abschrift 16./17. Jh., Auszug",,erg1707,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 13, 13v",1525 Juli 10 (mondages nha Kiliani martiris),1525 Juli 10,Wolmar,Wolter von Plettenberg belehnt Christof Kurßel ,Papier,Abschrift 16./17. Jh.,,Bauer0759,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 13v, 14",1551 Okt. 3,1551 Okt. 3,,Bericht einer Belehnung von Philipp von der Brüggen u.a. mit einem Einfüßling bei Gibbeln ,Papier,"Abschrift 16./17. Jh., (wie Bl. 23v, 24)",,erg1708,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 14, 14v",1534 [Dez. 17],1534 [Dez. 17],Wolmar,Wolter von Plettenberg belehnt Philpp von der Brüggen mit einem Heuschlag ... ,Papier,Abschrift 16./17. Jh.,,erg0799,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 15, 15v, 16, 16v",1542 Sept. 19 (dinstages nach Exaltationis crucis),1542 Sept. 19,Wenden,Hermann von Brüggenei belehnt Philipp von der Brüggen mit käuflich erworbenen Gütern... ,Papier,"Abschrift 16./17. Jh., (wie Bl. 17 17v 18, 18v, 19; 33, 33v)",,erg0348,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 17, 17v, 18, 18v, 19",1542 Sept. 19 (dinstages nach Exaltationis crucis),1542 Sept. 19,Wenden,Hermann von Brüggenei belehnt Philipp von der Brüggen mit käuflich erworbenen Gütern  ,Papier,"Abschrift 16./17. Jh., (wie Bl. 15, 15v, 16, 16v; 33, 33v)",,erg0348,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 19, 19v, 20, 20v, 21",1528 Dez. 21 (am dage S. Thome),1528 Dez. 21,,Verweis auf Lehnbrief von Wolter von Plettenberg für Klein-und Groß Testenden,Papier,"Abschrift 16./17. Jh., (wie Bl. 9, vgl. Bauer 411)",,erg1709,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 23, 23v",1525 Juli 10 ([...] nach Kilani maritis),1525 Juli 10,Wolmar,"Wolter von Plettenberg belehnt Christof Kurßel, Auszug",Papier,"Abschrift 16./17. Jh., (wie Bl. 13, 13v)",,Bauer0759,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 23v, 24",1551 Okt. 3,1551 Okt. 3,,Bericht einer Belehnung von Philipp von der Brüggen u.a. mit einem Einfüßling bei Gibbeln,Papier,"Abschrift 16./17. Jh., (wie Bl. 13v, 14)",,erg1710,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 24v, 25",1534 o.T.,1534 o.T.,Wolmar,Wolter von Plettenberg belehnt Philpp von der Brüggen mit einem Heuschlag ... ,Papier,Abschrift 16./17. Jh.,,erg0799,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 25v, 26",o. D.  ((unvollständig)),o. D. ,,Gert von der Brüggen und Heinrich von Galen Bestätigen einen alten Lehnbrief Wolter von Plettenbergs an Dirick Lampstorp,Papier,"Abschrift, (wie Bl. 6, 6v, 7, 7v, 8)",,erg1711,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 26v, 27",1476 Nov. 1,1476 Nov. 1,,Berent von der Borch belehnt Henrich Hanen...  ,Papier,"Auszug, 16./17. Jh., (wie Blatt 2, 2v),",,Bauer276,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 27, 27v, 28",1497 (am sondage nach Heyligen dreyn konigen dage),1497,,Wolter von Plettenberg belehnt Heinrich Hanen...,Papier,"Abschrift 16./17. Jh., (wie Bl. 3, 3v, 4)",,Bauer332,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 28, 28v, 29",o. D.  ((unvollständig)),o. D. ,,Wolter von Plettenberg belehnt Johann vom Oldenbockum mit zwei Gesinden bei Kahnen ,Papier,"Abschrift 16./17. Jh, (wie Bl. 28, 28v, 29), unvollständig",,erg1712,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 31, 31v",1540 Apr. 12 (mondags nha Misericordias domini),1540 Apr. 12,Wenden,Hermann von Brüggenei belehnt Philipp von der Brüggen mit Haken zu Senten,Pergament,Original,1 anhängendes Siegel,erg0347 (mit Apr.11),erg0347 (mit Apr.11)
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 32",1540 Apr. 12 (mondags nha Misericordias domini),1540 Apr. 12,Wenden,Hermann von Brüggenei belehnt Philipp von der Brüggen mit Haken zu Senten,Papier,Abschrift 18. Jh.,,erg0347 (mit Apr.11),erg0347 (mit Apr.11)
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 33, 33v",1542 Sept. 20 (dinstages na Exaltationis crucis),1542 Sept. 20,Wenden,Hermann von Brüggenei belehnt Philipp von der Brüggen mit käuflich erworbenen Gütern,Papier,"Abschrift 18. Jh., (wie Bl. 15, 15v, 16, 16v; 17, 17v, 18, 18v, 19), falsche Jahresangabe statt 1542",,erg0348,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 34, 34v.",1544 März 19 (mittwochens nach Oculi),1544 März 19,Wenden,Hermann von Brüggenei Brüggen und dessen Erben mit dem Gesamthandrecht...,Papier,"Übertragung ins Hochdeutsche, 18. Jh.",,erg0875,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 35",1544 März 19 (mittwochens nach Oculi),1544 März 19,Wenden,Hermann von Brüggenei Brüggen und dessen Erben mit dem Gesamthandrecht...  ,Papier,Abschrift 18. Jh.,,erg0875,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 36, 36v, 37",1555 Sept. 5 (den fünfften tag septembris),1555 Sept. 5,Wenden,Heinrich von Galen bestätigt Philipp von der Brüggen und seinen Erben das Gesamthandrecht,Papier,Abschrift,,erg0351,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 38, 38v, 39, 39v, 40, 40v, 41",1560 Nov. 22 (den 22. Novembris),1560 Nov. 22,Riga,Erzbischof Wilhelm bestätigt eine Übertragung an Lucas Hübner vom 25. Okt. 1560,Papier,Abschrift 18. Jh.,,erg1713,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 38, 38v, 39, 39v, 40, 40v, 41",1560 Okt. 25,1560 Okt. 25,,Erzbischof Wilhelm belehnt Lucas Hübner,Papier,"Insert, Abschrift 18. Jh.",,erg1714,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 42, 42v",1561 Jan. 15 (den funffzehend januarii),1561 Jan. 15,Kandau,Gotthard [Kettler] belehnt Johann Fischer ...,Papier,"Abschrift 18. Jh., (wie Bl. 45)",,erg0949,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 44, 44v",1542 Sept. 19 (dinstags nach Exsaltatinis crucis),1542 Sept. 19,Wenden,Hermann von Brüggenei belehnt Philipp von der Brüggen mit käuflich erworbenen Gütern... ,Papier,"Abschrift 18. Jh., (wie Bl. 15-16v; 17-19; 31, 31v; 33, 33v)",,erg0348,
